,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.6226067977643255,2014-12-17,38.130001068115234,0.0,2014-12-23,39.209999084472656,0.0,2.832410139270962,0.028324101392709623,Long,Closed,0
1,1,0,2.7973997506695745,2015-01-08,36.7599983215332,0.0,2015-01-12,36.20000076293945,0.0,-1.5665370307857245,-0.015233884226423234,Long,Closed,1
2,2,0,2.6641904125293445,2015-01-16,38.0099983215332,0.0,2015-01-29,38.7400016784668,0.0,1.9448679446567212,0.0192055614093526,Long,Closed,2
3,3,0,2.6195618542133956,2015-01-30,39.400001525878906,0.0,2015-02-11,40.95000076293945,0.0,4.060318875463679,0.039340080635338816,Long,Closed,3
4,4,0,2.712975656165965,2015-03-27,39.540000915527344,0.0,2015-04-01,39.43999862670898,0.0,-0.27130377512510506,-0.0025291422990102977,Long,Closed,4
5,5,0,2.6850629924858604,2015-04-02,39.84999847412109,0.0,2015-04-21,43.2599983215332,0.0,9.156064394668704,0.08557089028815391,Long,Closed,5
6,6,0,3.887410435428176,2015-09-25,29.8799991607666,0.0,2015-09-29,30.18000030517578,0.0,1.166227579416642,0.01004019922474065,Long,Closed,6
7,7,0,3.705686945451953,2015-09-30,31.65999984741211,0.0,2015-10-13,35.060001373291016,0.0,12.5993412689662,0.1073910784038373,Long,Closed,7
8,8,0,3.7669290540407867,2015-10-19,34.4900016784668,0.0,2015-10-20,35.310001373291016,0.0,3.0888806747379363,0.023774997243220568,Long,Closed,8
9,9,0,4.369588296243696,2015-12-17,30.440000534057617,0.0,2015-12-18,30.51000022888184,0.0,0.30586984724453714,0.0022995957160348965,Long,Closed,9
10,10,0,4.505445732715042,2016-01-15,29.590000152587887,0.0,2016-01-19,28.530000686645508,0.0,-4.775770070510333,-0.03582289491301937,Long,Closed,10
11,11,0,4.19929327948249,2016-01-21,30.610000610351555,0.0,2016-02-02,29.280000686645508,0.0,-5.585059741331037,-0.04344984963039417,Long,Closed,11
12,12,0,4.219468520316828,2016-02-25,29.13999938964844,0.0,2016-03-09,29.96999931335449,0.0,3.502158549943047,0.028483182604351582,Long,Closed,12
13,13,0,4.30420259594441,2016-03-14,29.3799991607666,0.0,2016-03-15,29.82999992370605,0.0,1.936894452020951,0.015316568270715685,Long,Closed,13
14,14,0,4.428919079763238,2016-04-04,28.989999771118164,0.0,2016-04-05,28.86000061035156,0.0,-0.5757557634724293,-0.004484276019074687,Long,Closed,14
15,15,0,4.2004142643213935,2016-04-11,30.43000030517578,0.0,2016-04-15,30.030000686645508,0.0,-1.6801641033976722,-0.013144910105776017,Long,Closed,15
16,16,0,4.044194968962293,2016-04-18,31.190000534057617,0.0,2016-04-29,33.619998931884766,0.0,9.827387295078992,0.07790953370371818,Long,Closed,16
