,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.3366700797834343,2021-10-14,29.969999313354492,0.0,2021-10-19,29.780000686645508,0.0,-0.633962732939807,-0.00633962732939807,Long,Closed,0
1,1,0,3.5576812095002524,2021-11-04,27.93000030517578,0.0,2021-11-05,28.059999465942383,0.0,0.4624955715101322,0.004654463277700311,Long,Closed,1
2,2,0,3.8292494824382253,2021-11-29,26.06999969482422,0.0,2021-11-30,26.6200008392334,0.0,2.1060915975692893,0.021097090558016972,Long,Closed,2
3,3,0,3.8321286832443056,2021-12-21,26.600000381469727,0.0,2021-12-29,27.07999992370605,0.0,1.8394200137479544,0.01804509531401002,Long,Closed,3
4,4,0,3.6890880748629042,2022-01-03,28.1299991607666,0.0,2022-01-20,30.850000381469727,0.0,10.03432406690844,0.09669396736053791,Long,Closed,4
5,5,0,3.6570811519168176,2022-01-28,31.1200008392334,0.0,2022-01-31,31.200000762939453,0.0,0.2925662131401907,0.002570691566473105,Long,Closed,5
6,6,0,3.9385894868605797,2022-03-16,28.96999931335449,0.0,2022-03-29,29.940000534057617,0.0,3.820436610103272,0.03348295628905939,Long,Closed,6
7,7,0,4.024620287050548,2022-04-28,29.299999237060547,0.0,2022-05-02,30.299999237060547,0.0,4.0246202870505385,0.03412969372146373,Long,Closed,7
8,8,0,4.035274467170519,2022-05-09,30.21999931335449,0.0,2022-05-10,30.770000457763672,0.0,2.2194055749489507,0.01819990592012141,Long,Closed,8
9,9,0,4.187703163558884,2022-05-11,29.649999618530277,0.0,2022-05-19,31.3700008392334,0.0,7.202854553263606,0.05801015996061524,Long,Closed,9
10,10,0,4.105257867353204,2022-05-20,32.0,0.0,2022-05-31,32.720001220703125,0.0,2.955790675795413,0.022500038146972642,Long,Closed,10
11,11,0,4.8809607629640785,2022-07-18,27.52000045776367,0.0,2022-07-22,27.76000022888184,0.0,1.1714294659481368,0.008720921770568558,Long,Closed,11
12,12,0,4.779381660453498,2022-07-25,28.350000381469727,0.0,2022-08-02,30.209999084472656,0.0,8.889643689599495,0.0656084189762012,Long,Closed,12
13,13,0,4.822482064501079,2022-08-03,29.940000534057617,0.0,2022-08-05,30.34000015258789,0.0,1.9289909861695094,0.013360040460762874,Long,Closed,13
14,14,0,4.765931691749113,2022-08-08,30.700000762939453,0.0,2022-08-16,31.030000686645508,0.0,1.5727570946654907,0.010749182915474989,Long,Closed,14
15,15,0,5.214628366880255,2022-09-28,28.360000610351555,0.0,2022-10-07,30.84000015258789,0.0,12.932275962795643,0.08744709058049603,Long,Closed,15
16,16,0,5.35349982453398,2022-10-10,30.040000915527344,0.0,2022-10-11,29.76000022888184,0.0,-1.4989836268260888,-0.009320928033020556,Long,Closed,16
17,17,0,5.307133696670125,2022-10-12,30.02000045776367,0.0,2022-10-13,31.1200008392334,0.0,5.837849090847982,0.03664225065610381,Long,Closed,17
18,18,0,5.409695426785295,2022-10-14,30.530000686645508,0.0,2022-10-17,30.71999931335449,0.0,1.0278347020030765,0.006223341710964764,Long,Closed,18
19,19,0,5.454080851372542,2022-10-18,30.469999313354485,0.0,2022-11-02,32.54999923706055,0.0,11.344487754741579,0.06826386513223297,Long,Closed,19
20,20,0,5.235338494541198,2022-11-10,33.90999984741211,0.0,2022-11-11,33.58000183105469,0.0,-1.7276513181582516,-0.009731584129824378,Long,Closed,20
21,21,0,5.002922005874382,2023-01-06,35.13999938964844,0.0,2023-01-19,35.31999969482422,0.0,0.9005274878280147,0.005122376445709465,Long,Closed,21
22,22,0,4.851818028683599,2023-01-26,36.41999816894531,0.0,2023-01-31,36.5099983215332,0.0,0.43666436291019295,0.002471174000899049,Long,Closed,22
23,23,0,4.878542037564439,2023-02-01,36.310001373291016,0.0,2023-02-03,34.95000076293945,0.0,-6.634820148713402,-0.037455261881426324,Long,Closed,23
24,24,0,4.471676977672254,2023-02-07,38.130001068115234,0.0,2023-02-21,39.540000915527344,0.0,6.305063856194124,0.03697875184669662,Long,Closed,24
25,25,0,4.795500865561459,2023-03-21,36.869998931884766,0.0,2023-03-23,35.630001068115234,0.0,-5.946410829001138,-0.03363162190648161,Long,Closed,25
26,26,0,4.6786335931104555,2023-03-24,36.52000045776367,0.0,2023-04-10,40.0099983215332,0.0,16.328421245315866,0.09556401478707008,Long,Closed,26
27,27,0,5.194009918206439,2023-06-30,36.040000915527344,0.0,2023-07-06,34.560001373291016,0.0,-7.687132301316495,-0.041065469052157924,Long,Closed,27
28,28,0,5.086568014996021,2023-07-07,35.290000915527344,0.0,2023-07-11,36.91999816894531,0.0,8.291091893767202,0.04618864299039396,Long,Closed,28
29,29,0,5.261868563349558,2023-07-14,35.689998626708984,0.0,2023-07-17,35.47999954223633,0.0,-1.104987580918845,-0.005883975694958384,Long,Closed,29
30,30,0,5.177234806131447,2023-07-18,36.060001373291016,0.0,2023-07-27,36.68000030517578,0.0,3.2098800499181266,0.017193536003134682,Long,Closed,30
31,31,0,5.303014995428241,2023-08-22,35.810001373291016,0.0,2023-08-23,35.709999084472656,0.0,-0.5303136371809103,-0.0027925798654938674,Long,Closed,31
32,32,0,5.213949951069893,2023-08-25,36.31999969482422,0.0,2023-09-08,39.0099983215332,0.0,14.025518208107371,0.07406383946342157,Long,Closed,32
33,33,0,5.325901706043667,2023-10-06,38.18999862670898,0.0,2023-10-19,40.150001525878906,0.0,10.438782784539654,0.05132241344987006,Long,Closed,33
34,34,0,6.050791191314568,2023-11-16,35.34000015258789,0.0,2023-11-17,35.880001068115234,0.0,3.26743278297468,0.015280161663717614,Long,Closed,34
35,35,0,6.298299585696402,2024-01-23,34.470001220703125,0.0,2024-02-01,34.84000015258789,0.0,2.3303641193979274,0.010733940202547455,Long,Closed,35
36,36,0,6.193416783421566,2024-02-29,35.43000030517578,0.0,2024-03-22,38.119998931884766,0.0,16.660282642040386,0.07592431847413833,Long,Closed,36
37,37,0,6.235949217185048,2024-03-28,37.86000061035156,0.0,2024-04-05,38.810001373291016,0.0,5.924156513977493,0.025092465600217367,Long,Closed,37
38,38,0,6.807797549273196,2024-06-18,35.54999923706055,0.0,2024-06-26,36.09999847412109,0.0,3.744283458162869,0.0154711462409026,Long,Closed,38
39,39,0,7.049956306309117,2024-07-10,34.86000061035156,0.0,2024-07-11,35.47999954223633,0.0,4.37096537974594,0.01778539647244475,Long,Closed,39
40,40,0,7.52278034648522,2024-08-07,33.25,0.0,2024-08-21,33.439998626708984,0.0,1.4293179348655087,0.005714244412300199,Long,Closed,40
