,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.6708438187051855,2005-01-27,59.84999847412109,0.0,2005-01-31,60.09999847412109,0.0,0.41771095467629493,0.004177109546762949,Long,Closed,0
1,1,0,1.6510639832052127,2005-02-01,60.81999969482422,0.0,2005-02-18,63.459999084472656,0.0,4.358807907932288,0.04340676426989701,Long,Closed,1
2,2,0,1.650023919096198,2005-02-22,63.50000000000001,0.0,2005-03-01,63.560001373291016,0.0,0.09900370110878498,0.000944903516393846,Long,Closed,2
3,3,0,1.742118292933332,2005-04-20,60.20000076293945,0.0,2005-04-21,60.79999923706055,0.0,1.04526831749844,0.009966751935499391,Long,Closed,3
4,4,0,1.7742175800267206,2005-05-19,59.70000076293945,0.0,2005-05-23,60.02000045776367,0.0,0.5677490841603117,0.0053601288230278625,Long,Closed,4
5,5,0,1.7583972514957888,2005-05-24,60.560001373291016,0.0,2005-06-01,61.09999847412109,0.0,0.9495294179152864,0.008916728675442617,Long,Closed,5
6,6,0,1.7618574973730037,2005-06-02,60.97999954223633,0.0,2005-06-22,63.630001068115234,0.0,4.668925056419653,0.043456896454114394,Long,Closed,6
7,7,0,1.753041330762262,2005-06-23,63.95000076293945,0.0,2005-06-24,63.86000061035156,0.0,-0.15777398726149272,-0.0014073518610503869,Long,Closed,7
8,8,0,1.7337652312459768,2005-06-27,64.56999969482422,0.0,2005-06-30,63.0,0.0,-2.7220108839530326,-0.024314692616454678,Long,Closed,8
9,9,0,1.6856050065499735,2005-07-01,64.80000305175781,0.0,2005-07-05,66.56999969482422,0.0,2.9835152031293717,0.027314761723894496,Long,Closed,9
10,10,0,1.733519526530449,2005-07-20,64.7300033569336,0.0,2005-07-21,65.08999633789062,0.0,0.6240548619029198,0.005561454693149981,Long,Closed,10
11,11,0,1.6878800629622948,2005-07-22,66.8499984741211,0.0,2005-07-27,66.95999908447266,0.0,0.1856678371260756,0.0016454841116285077,Long,Closed,11
12,12,0,1.6883842747030622,2005-07-28,66.94000244140625,0.0,2005-08-05,69.05000305175781,0.0,3.562491850131437,0.03152077283233565,Long,Closed,12
13,13,0,1.7248549435921556,2005-08-30,67.58999633789062,0.0,2005-09-08,69.94999694824219,0.0,4.070658719645394,0.034916418674645726,Long,Closed,13
14,14,0,1.7174889400773201,2005-09-14,70.25,0.0,2005-09-23,70.01000213623047,0.0,-0.4121936766663481,-0.0034163396977868786,Long,Closed,14
15,15,0,1.838272399202122,2005-10-24,65.41000366210938,0.0,2005-11-01,66.29000091552734,0.0,1.6176746623319218,0.013453557623445443,Long,Closed,15
16,16,0,1.888702501028304,2005-11-15,64.5199966430664,0.0,2005-11-16,66.1500015258789,0.0,3.0785942988563164,0.02526356118444819,Long,Closed,16
17,17,0,1.9613449266650893,2005-12-29,63.70000076293946,0.0,2006-01-12,68.69999694824219,0.0,9.806717151388298,0.07849287481032045,Long,Closed,17
18,18,0,1.9221739430719913,2006-01-13,70.0999984741211,0.0,2006-01-19,71.04000091552734,0.0,1.8068481992951604,0.013409450240619866,Long,Closed,18
19,19,0,2.0332226210505278,2006-02-10,67.16000366210938,0.0,2006-02-14,67.80000305175781,0.0,1.3012612364917118,0.00952947222677869,Long,Closed,19
20,20,0,2.0332226210505278,2006-03-13,67.80000305175781,0.0,2006-03-17,69.75,0.0,3.964777906145514,0.028761015641158332,Long,Closed,20
21,21,0,2.0367267472685824,2006-03-27,69.62999725341797,0.0,2006-03-31,69.5,0.0,-0.2647688831078199,-0.0018669719739445052,Long,Closed,21
22,22,0,2.027101607094839,2006-04-03,69.83000183105469,0.0,2006-04-07,72.5,0.0,5.412357579209328,0.03823568808440041,Long,Closed,22
23,23,0,2.01763967467316,2006-04-10,72.83999633789062,0.0,2006-04-13,72.5999984741211,0.0,-0.48422921177822786,-0.0032948637539221763,Long,Closed,23
24,24,0,2.244569912774731,2006-06-19,65.26000213623047,0.0,2006-06-21,66.43000030517578,0.0,2.6261426880161878,0.017928258207882727,Long,Closed,24
25,25,0,2.222157725504581,2006-06-22,67.0999984741211,0.0,2006-07-06,71.5199966430664,0.0,9.82193307783794,0.06587180729445186,Long,Closed,25
26,26,0,2.279201282336503,2006-07-25,69.7300033569336,0.0,2006-08-04,71.05999755859375,0.0,3.0313244899239464,0.0190734854098915,Long,Closed,26
27,27,0,2.418035673950291,2006-10-18,66.9800033569336,0.0,2006-10-23,67.87999725341797,0.0,2.1762173480367437,0.013436755022067492,Long,Closed,27
28,28,0,2.4869129531274607,2006-11-22,66.0,0.0,2006-11-24,66.61000061035156,0.0,1.5170184192989495,0.00924243349017514,Long,Closed,28
29,29,0,2.4447058456796964,2006-11-30,67.76000213623047,0.0,2006-12-04,68.30000305175781,0.0,1.3201433948620718,0.007969316683929178,Long,Closed,29
30,30,0,2.8039197121711905,2007-03-13,59.54999923706055,0.0,2007-03-15,59.75,0.0,0.560786081655209,0.003358535104984244,Long,Closed,30
31,31,0,2.7568570271554984,2007-03-20,60.77000045776367,0.0,2007-04-02,65.06999969482422,0.0,11.854483113453654,0.07075858490488462,Long,Closed,31
32,32,0,2.7760550648563806,2007-04-03,64.62000274658203,0.0,2007-04-19,68.5199966430664,0.0,10.826597809244419,0.060352734922943935,Long,Closed,32
33,33,0,2.857801843479297,2007-05-11,66.55999755859375,0.0,2007-05-16,66.79000091552734,0.0,0.6573040174512528,0.0034555794076031785,Long,Closed,33
34,34,0,2.864234536172989,2007-06-08,66.63999938964844,0.0,2007-06-21,70.16999816894531,0.0,10.110744416310581,0.05297117064267564,Long,Closed,34
35,35,0,2.862194939686674,2007-06-22,70.22000122070312,0.0,2007-07-06,73.91999816894531,0.0,10.590112542114923,0.052691496495606845,Long,Closed,35
36,36,0,3.3079025598698983,2007-08-20,63.959999084472656,0.0,2007-08-28,65.36000061035156,0.0,4.631068631276577,0.021888704595350333,Long,Closed,36
37,37,0,3.293290301704765,2007-08-29,65.6500015258789,0.0,2007-09-10,68.25,0.0,8.562549759270212,0.03960393623290619,Long,Closed,37
38,38,0,3.215551619239025,2007-09-12,69.9000015258789,0.0,2007-09-17,68.58000183105469,0.0,-4.244527156087031,-0.01888411539355285,Long,Closed,38
39,39,0,3.1853607575071305,2007-09-27,69.2300033569336,0.0,2007-10-03,69.30000305175781,0.0,0.2229742809305435,0.001011117888631573,Long,Closed,39
40,40,0,3.1517062725688243,2007-10-04,70.04000091552734,0.0,2007-10-18,76.18000030517578,0.0,19.351474589923725,0.0876641820301182,Long,Closed,40
41,41,0,3.1754659815892983,2007-10-23,75.61000061035156,0.0,2007-10-31,77.98999786376953,0.0,7.557600314504725,0.03147728123536254,Long,Closed,41
42,42,0,3.437737117896722,2007-11-28,72.04000091552734,0.0,2007-12-11,76.30000305175781,0.0,14.644767466038786,0.05913384344935884,Long,Closed,42
43,43,0,4.180735504772637,2008-01-25,62.74000167846679,0.0,2008-01-28,63.36000061035156,0.0,2.5920515474517742,0.009882035627958278,Long,Closed,43
44,44,0,4.286268728224535,2008-01-30,61.799999237060554,0.0,2008-02-06,63.290000915527344,0.0,6.386547599414257,0.02411005981976218,Long,Closed,44
45,45,0,4.218941506350533,2008-02-08,64.30000305175781,0.0,2008-02-15,67.4000015258789,0.0,13.078712232092755,0.04821148253485714,Long,Closed,45
