,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.560819512259929,2018-03-20,39.04999923706055,0.0,2018-03-21,39.59000015258789,0.0,1.382844881120647,0.01382844881120647,Long,Closed,0
1,1,0,2.5823446055909405,2018-03-22,39.2599983215332,0.0,2018-03-23,40.33000183105469,0.0,2.763117790776178,0.027254293307868317,Long,Closed,1
2,2,0,2.5702359697763124,2018-03-26,40.52000045776367,0.0,2018-03-28,40.18999862670898,0.0,-0.848182576268826,-0.008144171454259387,Long,Closed,2
3,3,0,2.548674641174515,2018-03-29,40.52999877929688,0.0,2018-04-09,42.400001525878906,0.0,4.766028579140297,0.046138731875245934,Long,Closed,3
4,4,0,2.5113597894583553,2018-04-10,43.02999877929688,0.0,2018-04-16,42.7599983215332,0.0,-0.6780682927630437,-0.006274702891546012,Long,Closed,4
5,5,0,2.456777456674724,2018-04-18,43.709999084472656,0.0,2018-04-30,44.970001220703125,0.0,3.095544843653002,0.02882640500164327,Long,Closed,5
6,6,0,2.4777143944289985,2018-05-02,44.59000015258789,0.0,2018-05-03,44.810001373291016,0.0,0.5451001913280891,0.004933869027815171,Long,Closed,6
7,7,0,2.4310573651934604,2018-05-04,45.66999816894531,0.0,2018-05-11,46.54999923706055,0.0,2.1393330780196465,0.019268690680912158,Long,Closed,7
8,8,0,2.4887995482058636,2018-05-29,45.470001220703125,0.0,2018-05-30,45.84000015258789,0.0,0.9208531745114499,0.00813720963166144,Long,Closed,8
9,9,0,2.5363844559933773,2018-06-25,44.97999954223633,0.0,2018-06-26,45.81999969482422,0.0,2.130563330055992,0.01867497023425109,Long,Closed,9
10,10,0,2.752004173794482,2018-08-17,42.22999954223633,0.0,2018-08-29,43.40999984741211,0.0,3.247365764922506,0.027942228699188165,Long,Closed,10
11,11,0,2.7769525684171996,2018-09-11,43.02000045776367,0.0,2018-09-17,43.40999984741211,0.0,1.0830098067653608,0.00906553662246772,Long,Closed,11
12,12,0,2.757893230294852,2018-09-18,43.709999084472656,0.0,2018-10-01,46.869998931884766,0.0,8.714942186910605,0.07229466743536601,Long,Closed,12
13,13,0,3.4626961269163123,2018-12-26,37.33000183105469,0.0,2019-01-14,40.2599983215332,0.0,10.145687499458347,0.07848905295367715,Long,Closed,13
14,14,0,3.493938218704352,2019-01-23,39.900001525878906,0.0,2019-01-28,39.93999862670898,0.0,0.1397473992275593,0.0010024335664280584,Long,Closed,14
15,15,0,3.382979094711705,2019-01-30,41.25,0.0,2019-02-08,42.220001220703125,0.0,3.2814938514835035,0.023515181107954523,Long,Closed,15
16,16,0,3.385384834260724,2019-02-14,42.18999862670898,0.0,2019-02-22,42.560001373291016,0.0,1.252601686913664,0.008769916061286812,Long,Closed,16
17,17,0,3.370338788193099,2019-03-06,42.75,0.0,2019-03-07,42.040000915527344,0.0,-2.3929374539797834,-0.016608165718658634,Long,Closed,17
18,18,0,3.2874489734924426,2019-03-12,43.09999847412109,0.0,2019-03-25,44.119998931884766,0.0,3.353199457837036,0.023665904730278107,Long,Closed,18
19,19,0,3.343527930563373,2019-03-27,43.380001068115234,0.0,2019-03-28,44.08000183105469,0.0,2.340472102303721,0.016136485608663525,Long,Closed,19
20,20,0,3.3299304765158992,2019-03-29,44.2599983215332,0.0,2019-04-10,45.0099983215332,0.0,2.4974478573869305,0.0169453237334425,Long,Closed,20
21,21,0,4.073937521853811,2019-08-27,36.790000915527344,0.0,2019-09-12,37.81999969482422,0.0,4.1961506744411565,0.027996704367086858,Long,Closed,21
22,22,0,3.866407069834707,2019-09-13,39.84999847412109,0.0,2019-09-18,39.13999938964844,0.0,-2.745145479781229,-0.01781679075681096,Long,Closed,22
23,23,0,4.0344222107466425,2019-10-10,37.5099983215332,0.0,2019-10-15,37.470001220703125,0.0,-0.16136519195433152,-0.0010663050551808482,Long,Closed,23
24,24,0,4.008745924996685,2019-10-16,37.709999084472656,0.0,2019-10-29,38.54999923706055,0.0,3.3673471886833113,0.0222752631392603,Long,Closed,24
25,25,0,4.041243346419953,2019-10-30,38.2400016784668,0.0,2019-10-31,38.31999969482422,0.0,0.3232914513312153,0.002091998243882576,Long,Closed,25
26,26,0,4.110975612661114,2019-12-17,37.66999816894531,0.0,2019-12-26,38.2400016784668,0.0,2.343270526774063,0.015131498200904793,Long,Closed,26
27,27,0,4.158828505323582,2019-12-27,37.79999923706055,0.0,2019-12-30,37.41999816894531,0.0,-1.580359274131041,-0.010052938512831134,Long,Closed,27
