Date,entry_signal,exit_signal,max_combs,max_probs
2014-10-29,False,True,,
2014-10-30,False,True,,
2014-10-31,False,True,"(1, 1, 2, 2)",0.19685356452656974
2014-11-03,False,True,,
2014-11-04,False,True,,
2014-11-05,False,True,,
2014-11-06,False,True,"(1, 1, 2, 2)",0.16059319489517876
2014-11-07,False,True,"(1, 1, 2, 2)",0.11840559937653117
2014-11-10,False,True,"(3, 1, 2, 2)",0.1406054397449795
2014-11-11,False,True,,
2014-11-12,False,True,,
2014-11-13,False,True,,
2014-11-14,False,True,,
2014-11-17,False,True,,
2014-11-18,False,True,,
2014-11-19,False,True,"(1, 1, 2, 2)",0.15145548241201942
2014-11-20,False,True,"(1, 1, 2, 2)",0.09080053181016695
2014-11-21,False,True,"(1, 1, 2, 2)",0.1684018136673952
2014-11-24,False,True,"(2, 1, 2, 2)",0.10587749080724043
2014-11-25,False,True,"(4, 1, 2, 2)",0.04190236846237128
2014-11-26,False,True,"(3, 1, 2, 2)",0.04173223342089221
2014-11-28,False,True,,
2014-12-01,False,True,"(5, 1, 2, 2)",0.1010697353186496
2014-12-02,False,True,"(1, 1, 2, 2)",0.07002430719778971
2014-12-03,False,True,"(1, 1, 2, 2)",0.08851760310206423
2014-12-04,False,True,"(3, 1, 2, 2)",0.05957432910761852
2014-12-05,False,True,,
2014-12-08,False,True,,
2014-12-09,False,True,,
2014-12-10,False,True,,
2014-12-11,False,True,,
2014-12-12,False,True,,
2014-12-15,False,True,,
2014-12-16,False,True,,
2014-12-17,True,False,"(1, 1, 2, 2)",0.5956997618676289
2014-12-18,True,False,"(1, 1, 2, 2)",0.2810620458555253
2014-12-19,True,False,"(1, 1, 2, 2)",0.2238533849403654
2014-12-22,True,False,"(2, 1, 2, 2)",0.13470980113266134
2014-12-23,False,True,"(2, 1, 2, 2)",0.12865309568563724
2014-12-24,False,True,"(4, 1, 2, 2)",0.09337230703582818
2014-12-26,False,True,"(4, 1, 2, 2)",0.13285418536505772
2014-12-29,False,True,"(1, 1, 2, 2)",0.1186724467723753
2014-12-30,False,True,,
2014-12-31,False,True,,
2015-01-02,False,True,,
2015-01-05,False,True,,
2015-01-06,False,True,,
2015-01-07,False,True,,
2015-01-08,True,False,"(1, 1, 2, 2)",0.6270239243278376
2015-01-09,True,False,"(2, 1, 2, 2)",0.587965561657888
2015-01-12,False,True,"(3, 1, 2, 2)",0.6894779527779623
2015-01-13,False,True,,
2015-01-14,False,True,,
2015-01-15,False,True,,
2015-01-16,True,False,"(1, 1, 2, 2)",0.773643037846261
2015-01-20,True,False,"(2, 1, 2, 2)",0.7799573879898307
2015-01-21,True,False,"(2, 1, 2, 2)",0.7714060841848601
2015-01-22,True,False,"(1, 1, 2, 2)",0.7065294564104039
2015-01-23,True,False,"(2, 1, 2, 2)",0.571967719579058
2015-01-26,True,False,"(2, 1, 2, 2)",0.593468793726251
2015-01-27,True,False,"(1, 1, 2, 2)",0.51977736735956
2015-01-28,True,False,"(5, 1, 2, 2)",0.7860839577222716
2015-01-29,False,True,,
2015-01-30,True,False,"(3, 1, 2, 2)",0.8204563328138503
2015-02-02,True,False,"(1, 1, 2, 2)",0.7097268537368063
2015-02-03,True,False,"(1, 1, 2, 2)",0.35651284108976816
2015-02-04,True,False,"(2, 1, 2, 2)",0.5055090315174057
2015-02-05,True,False,"(2, 1, 2, 2)",0.3250473083228214
2015-02-06,True,False,"(2, 1, 2, 2)",0.24287599678769464
2015-02-09,True,False,"(2, 1, 2, 2)",0.17069926632653273
2015-02-10,True,False,"(2, 1, 2, 2)",0.22537759907700777
2015-02-11,False,True,"(5, 1, 2, 2)",0.5518136947067805
2015-02-12,False,True,"(3, 1, 2, 2)",0.2691287472610923
2015-02-13,False,True,"(1, 1, 2, 2)",0.13599203642578106
2015-02-17,False,True,"(2, 1, 2, 2)",0.15663536372936698
2015-02-18,False,True,"(3, 1, 2, 2)",0.1893302642694521
2015-02-19,False,True,"(5, 1, 2, 2)",0.1848856383087737
2015-02-20,False,True,"(4, 1, 2, 2)",0.12718719217728375
2015-02-23,False,True,"(5, 1, 2, 2)",0.10967745308821997
2015-02-24,False,True,,
2015-02-25,False,True,"(1, 1, 2, 2)",0.09070042410805694
2015-02-26,False,True,"(3, 1, 2, 2)",0.05572566666583742
2015-02-27,False,True,"(2, 1, 2, 2)",0.05102116035753987
2015-03-02,False,True,"(5, 1, 2, 2)",0.055293933732178495
2015-03-03,False,True,"(4, 1, 2, 2)",0.06796019667214492
2015-03-04,False,True,"(2, 1, 2, 2)",0.05120245102335889
2015-03-05,False,True,,
2015-03-06,False,True,,
2015-03-09,False,True,,
2015-03-10,False,True,,
2015-03-11,False,True,,
2015-03-12,False,True,,
2015-03-13,False,True,,
2015-03-16,False,True,,
2015-03-17,False,True,,
2015-03-18,False,True,"(1, 1, 2, 2)",0.34541056959061917
2015-03-19,False,True,"(2, 1, 2, 2)",0.42004596173314185
2015-03-20,False,True,"(2, 1, 2, 2)",0.27032613801226385
2015-03-23,False,True,"(1, 1, 2, 2)",0.3819667150074106
2015-03-24,False,True,"(3, 1, 2, 2)",0.47235468555414567
2015-03-25,False,True,"(2, 1, 2, 2)",0.3459124420401173
2015-03-26,False,True,"(3, 1, 2, 2)",0.439401074100447
2015-03-27,True,False,"(4, 1, 2, 2)",0.6868175271889313
2015-03-30,True,False,"(5, 1, 2, 2)",0.6905145503428364
2015-03-31,True,False,,
2015-04-01,False,True,"(2, 1, 2, 2)",0.8032249175115896
2015-04-02,True,False,"(1, 1, 2, 2)",0.8481723461074958
2015-04-06,True,False,"(1, 1, 2, 2)",0.8249964099434101
2015-04-07,True,False,"(1, 1, 2, 2)",0.8508756754338176
2015-04-08,True,False,"(1, 1, 2, 2)",0.8565105099337624
2015-04-09,True,False,"(1, 1, 2, 2)",0.8297510453180325
2015-04-10,True,False,"(1, 1, 2, 2)",0.8411302917021221
2015-04-13,True,False,"(3, 1, 2, 2)",0.8339401944327284
2015-04-14,True,False,"(2, 1, 2, 2)",0.8415212513687724
2015-04-15,True,False,"(1, 1, 2, 2)",0.5474759130657202
2015-04-16,True,False,"(1, 1, 2, 2)",0.5044917308650414
2015-04-17,True,False,"(1, 1, 2, 2)",0.590725342091272
2015-04-20,True,False,"(2, 1, 2, 2)",0.34001528096808736
2015-04-21,False,True,"(3, 1, 2, 2)",0.46983653518709323
2015-04-22,False,True,"(3, 1, 2, 2)",0.367749100397425
2015-04-23,False,True,"(1, 1, 2, 2)",0.19109462792162163
2015-04-24,False,True,"(2, 1, 2, 2)",0.19847821857460612
2015-04-27,False,True,"(4, 1, 2, 2)",0.2897838759535102
2015-04-28,False,True,"(3, 1, 2, 2)",0.17053005079690628
2015-04-29,False,True,"(1, 1, 2, 2)",0.149548849972631
2015-04-30,False,True,"(3, 1, 2, 2)",0.12255153155145651
2015-05-01,False,True,"(2, 1, 2, 2)",0.1013968181286699
2015-05-04,False,True,"(1, 1, 2, 2)",0.10531457224514373
2015-05-05,False,True,,
2015-05-06,False,True,"(2, 1, 2, 2)",0.2255482701602384
2015-05-07,False,True,,
2015-05-08,False,True,,
2015-05-11,False,True,"(2, 1, 2, 2)",0.20075955816203614
2015-05-12,False,True,"(2, 1, 2, 2)",0.12166483066364968
2015-05-13,False,True,"(1, 1, 2, 2)",0.13392562845930694
2015-05-14,False,True,"(1, 1, 2, 2)",0.08147189184559911
2015-05-15,False,True,"(2, 1, 2, 2)",0.08200353901946059
2015-05-18,False,True,,
2015-05-19,False,True,,
2015-05-20,False,True,"(4, 1, 2, 2)",0.14938716131075194
2015-05-21,False,True,"(1, 1, 2, 2)",0.07876039943378078
2015-05-22,False,True,"(2, 1, 2, 2)",0.07524066948340587
2015-05-26,False,True,,
2015-05-27,False,True,"(3, 1, 2, 2)",0.10122377033452491
2015-05-28,False,True,,
2015-05-29,False,True,,
2015-06-01,False,True,,
2015-06-02,False,True,,
2015-06-03,False,True,"(2, 1, 2, 2)",0.14417641569005948
2015-06-04,False,True,,
2015-06-05,False,True,,
2015-06-08,False,True,,
2015-06-09,False,True,,
2015-06-10,False,True,"(1, 1, 2, 2)",0.20007140832962855
2015-06-11,False,True,"(1, 1, 2, 2)",0.24688925713154963
2015-06-12,False,True,"(3, 1, 2, 2)",0.26950478589865823
2015-06-15,False,True,"(2, 1, 2, 2)",0.35489573716162237
2015-06-16,False,True,"(3, 1, 2, 2)",0.19444007309891873
2015-06-17,False,True,"(4, 1, 2, 2)",0.1338234714869906
2015-06-18,False,True,"(1, 1, 2, 2)",0.1812061200744846
2015-06-19,False,True,"(3, 1, 2, 2)",0.11707084084874743
2015-06-22,False,True,"(2, 1, 2, 2)",0.10447754112858154
2015-06-23,False,True,"(1, 1, 2, 2)",0.09926367817856462
2015-06-24,False,True,"(1, 1, 2, 2)",0.09407503342609863
2015-06-25,False,True,"(1, 1, 2, 2)",0.1261853312147412
2015-06-26,False,True,"(5, 1, 2, 2)",0.07981531361086139
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,,
2015-07-02,False,True,"(5, 1, 2, 2)",0.1510919435456264
2015-07-06,False,True,"(2, 1, 2, 2)",0.1721575630857676
2015-07-07,False,True,"(3, 1, 2, 2)",0.15950797798392813
2015-07-08,False,True,,
2015-07-09,False,True,,
2015-07-10,False,True,,
2015-07-13,False,True,"(1, 1, 2, 2)",0.07195883825582855
2015-07-14,False,True,"(1, 1, 2, 2)",0.062367383334553585
2015-07-15,False,True,"(2, 1, 2, 2)",0.047756139772984776
2015-07-16,False,True,"(5, 1, 2, 2)",0.048743249420783265
2015-07-17,False,True,,
2015-07-20,False,True,,
2015-07-21,False,True,,
2015-07-22,False,True,,
2015-07-23,False,True,,
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,,
2015-07-29,False,True,"(1, 1, 2, 2)",0.11543259339517287
2015-07-30,False,True,"(1, 1, 2, 2)",0.1017329270720189
2015-07-31,False,True,"(4, 1, 2, 2)",0.08165170467992103
2015-08-03,False,True,"(5, 1, 2, 2)",0.12310628772417893
2015-08-04,False,True,"(3, 1, 2, 2)",0.0910318296730231
2015-08-05,False,True,,
2015-08-06,False,True,"(5, 1, 2, 2)",0.12932371896900044
2015-08-07,False,True,,
2015-08-10,False,True,,
2015-08-11,False,True,"(2, 1, 2, 2)",0.05199553930105474
2015-08-12,False,True,"(2, 1, 2, 2)",0.05463735213268407
2015-08-13,False,True,"(4, 1, 2, 2)",0.03654968793879315
2015-08-14,False,True,"(5, 1, 2, 2)",0.03848463633766082
2015-08-17,False,True,,
2015-08-18,False,True,,
2015-08-19,False,True,,
2015-08-20,False,True,,
2015-08-21,False,True,,
2015-08-24,False,True,,
2015-08-25,False,True,,
2015-08-26,False,True,,
2015-08-27,False,True,"(1, 1, 2, 2)",0.29398410535537206
2015-08-28,False,True,"(1, 1, 2, 2)",0.20101197121851813
2015-08-31,False,True,"(1, 1, 2, 2)",0.13755768589891515
2015-09-01,False,True,"(4, 1, 2, 2)",0.18400348007628403
