Date,entry_signal,exit_signal,max_combs,max_probs
2008-03-13,False,True,,
2008-03-14,False,True,,
2008-03-17,False,True,,
2008-03-18,False,True,,
2008-03-19,False,True,,
2008-03-20,False,True,,
2008-03-24,False,True,,
2008-03-25,False,True,"(1, 1, 2, 2)",0.4917012236308263
2008-03-26,False,True,"(1, 1, 2, 2)",0.3890892235583159
2008-03-27,True,False,"(4, 1, 2, 2)",0.6778805887387109
2008-03-28,False,True,,
2008-03-31,True,False,"(3, 1, 2, 2)",0.7174160539160752
2008-04-01,True,False,"(1, 1, 2, 2)",0.7917252063116308
2008-04-02,True,False,"(1, 1, 2, 2)",0.8318927622444969
2008-04-03,True,False,"(1, 1, 2, 2)",0.8905795107331219
2008-04-04,True,False,"(1, 1, 2, 2)",0.896546442657493
2008-04-07,True,False,"(1, 1, 2, 2)",0.8939213083161904
2008-04-08,True,False,"(1, 1, 2, 2)",0.8995671672030546
2008-04-09,True,False,"(1, 1, 2, 2)",0.836567194404416
2008-04-10,True,False,"(1, 1, 2, 2)",0.8526477114114646
2008-04-11,True,False,"(3, 1, 2, 2)",0.8951049599203318
2008-04-14,True,False,"(2, 1, 2, 2)",0.8503074888732841
2008-04-15,True,False,"(2, 1, 2, 2)",0.9000672673341874
2008-04-16,True,False,"(2, 1, 2, 2)",0.8642415593640396
2008-04-17,True,False,"(1, 1, 2, 2)",0.8402188823547706
2008-04-18,True,False,"(1, 1, 2, 2)",0.8308421324877443
2008-04-21,True,False,"(1, 1, 2, 2)",0.8051059653179762
2008-04-22,True,False,"(1, 1, 2, 2)",0.8439829740872052
2008-04-23,True,False,"(1, 1, 2, 2)",0.8238491405082558
2008-04-24,True,False,"(5, 1, 2, 2)",0.862315414012956
2008-04-25,True,False,"(2, 1, 2, 2)",0.7758866937342789
2008-04-28,True,False,"(2, 1, 2, 2)",0.7948259924111216
2008-04-29,True,False,"(2, 1, 2, 2)",0.20832192955320528
2008-04-30,True,False,"(1, 1, 2, 2)",0.19716974077088403
2008-05-01,True,False,"(3, 1, 2, 2)",0.19196970286298437
2008-05-02,False,True,"(2, 1, 2, 2)",0.2243613360474854
2008-05-05,False,True,"(1, 1, 2, 2)",0.24823617036637408
2008-05-06,False,True,"(1, 1, 2, 2)",0.2555311406737963
2008-05-07,True,False,"(4, 1, 2, 2)",0.5544223326484492
2008-05-08,False,True,"(2, 1, 2, 2)",0.5050414063190598
2008-05-09,False,True,,
2008-05-12,False,True,"(4, 1, 2, 2)",0.43197146454414964
2008-05-13,True,False,"(2, 1, 2, 2)",0.6344755296750604
2008-05-14,False,True,"(2, 1, 2, 2)",0.5747618980971333
2008-05-15,False,True,"(1, 1, 2, 2)",0.3071748225541675
2008-05-16,False,True,"(1, 1, 2, 2)",0.1026812418716676
2008-05-19,False,True,"(1, 1, 2, 2)",0.08850683061236513
2008-05-20,False,True,"(1, 1, 2, 2)",0.09434429077131748
2008-05-21,False,True,"(1, 1, 2, 2)",0.11803203258370773
2008-05-22,False,True,"(1, 1, 2, 2)",0.11775616102204085
2008-05-23,False,True,"(3, 1, 2, 2)",0.053322658367227015
2008-05-27,False,True,,
2008-05-28,False,True,,
2008-05-29,False,True,,
2008-05-30,False,True,"(5, 1, 2, 2)",0.06540439277785787
2008-06-02,False,True,,
2008-06-03,False,True,,
2008-06-04,False,True,,
2008-06-05,False,True,,
2008-06-06,False,True,,
2008-06-09,False,True,,
2008-06-10,True,False,"(4, 1, 2, 2)",0.5626156663982224
2008-06-11,False,True,"(2, 1, 2, 2)",0.11515050112935434
2008-06-12,False,True,"(3, 1, 2, 2)",0.15051361361795287
2008-06-13,False,True,,
2008-06-16,False,True,,
2008-06-17,False,True,"(1, 1, 2, 2)",0.07489489828463344
2008-06-18,False,True,"(3, 1, 2, 2)",0.15289223694778864
2008-06-19,False,True,,
2008-06-20,False,True,,
2008-06-23,False,True,,
2008-06-24,False,True,,
2008-06-25,False,True,"(2, 1, 2, 2)",0.0920099887784551
2008-06-26,False,True,"(2, 1, 2, 2)",0.07445233996459857
2008-06-27,False,True,"(3, 1, 2, 2)",0.07168938425549613
